ds,yhat,yhat_lower,yhat_upper,trend,aqi_category
2023-06-20,154.31216787254644,89.43656472553423,217.01899055172123,227.62279322624158,Moderate
2023-06-21,156.41565518378232,89.49631812570082,220.35987671892352,227.62675460777052,Moderate
2023-06-22,153.08066277181075,87.13286266952441,218.72232674743037,227.63071598929946,Moderate
2023-06-23,149.7847956263225,91.40829672582858,215.28773811448139,227.6346773708284,Moderate
2023-06-24,124.44725753537263,62.247027319855576,188.7468054066009,227.63863875235734,Moderate
2023-06-25,118.83366860048618,53.66089678379106,185.53052080558248,227.6426001338863,Moderate
2023-06-26,135.01955265576603,73.000188233919,197.67973767965637,227.64656151541524,Moderate
2023-06-27,136.69608264834318,73.47645900348952,197.3028064966805,227.65052289694418,Moderate
2023-06-28,129.72724183544506,68.74765006386131,193.62805753022465,227.65448427847312,Moderate
2023-06-29,124.73881860799527,64.08185985251801,187.4168839903634,227.65844566000206,Moderate
2023-06-30,123.29500231187131,63.39610143248609,183.8822167134643,227.66240704153103,Moderate
2023-07-01,100.3959328289648,36.84505896626844,164.4085445238053,227.66636842305996,Moderate
2023-07-02,96.56377398135355,33.2216284717756,158.2961005197654,227.67032980458893,Satisfactory
2023-07-03,109.20562737665674,46.393486094710916,175.80625545578562,227.67429118611787,Moderate
2023-07-04,111.81457693697403,51.16006082691604,174.07641559198504,227.6782525676468,Moderate
2023-07-05,108.54247673907574,44.98299870359349,173.37049407731945,227.68221394917575,Moderate
2023-07-06,107.1835470742761,45.93040857681594,168.9686100562976,227.6861753307047,Moderate
2023-07-07,99.4628374843656,37.01853238115657,159.77967982798506,227.69013671223365,Satisfactory
2023-07-08,78.49770616352858,13.962612073828724,139.76682942712108,227.6940980937626,Satisfactory
2023-07-09,78.81307027104167,15.9809852011851,143.25806364211687,227.69805947529153,Satisfactory
2023-07-10,96.40827776002308,34.762693448041226,157.80892954085246,227.70202085682047,Satisfactory
2023-07-11,97.81411926488234,35.73812745311858,162.04481006762788,227.70598223834943,Satisfactory
2023-07-12,96.34238587574745,33.73590538839373,152.5377815502659,227.70994361987837,Satisfactory
2023-07-13,93.8499724547863,31.20830223936072,157.0686432694349,227.7139050014073,Satisfactory
2023-07-14,94.36431583745592,32.50865483218411,156.5941539951146,227.71786638293625,Satisfactory
2023-07-15,71.99873307561592,11.444695569014023,132.45979313843577,227.7218277644652,Satisfactory
2023-07-16,70.55187152566438,6.282345040830001,132.00269141978475,227.72578914599416,Satisfactory
2023-07-17,96.13662296371633,35.32006879985696,154.8017761633881,227.7297505275231,Satisfactory
2023-07-18,97.26607858419398,37.308017126484195,157.65862486457755,227.73371190905203,Satisfactory
2023-07-19,97.56716087845074,32.8206424273901,156.92806663346195,227.73767329058097,Satisfactory
2023-07-20,98.1751143923246,34.01847402640348,157.67153367959725,227.7416346721099,Satisfactory
2023-07-21,101.05230049692021,37.941363296472026,163.7250974240974,227.74559605363888,Moderate
2023-07-22,77.20424486652905,16.341281603021205,139.7531091331141,227.74955743516784,Satisfactory
2023-07-23,75.43314853990131,14.754284016473076,142.0584753387716,227.75351881669678,Satisfactory
2023-07-24,96.01356943599241,34.50068555467162,165.0729971184505,227.75748019822572,Satisfactory
2023-07-25,96.83617643313468,33.01789484264254,161.50810357822473,227.76144157975466,Satisfactory
2023-07-26,99.33121473420766,40.15890509433027,165.6427105105395,227.76540296128363,Satisfactory
2023-07-27,101.1198078468611,36.63542492174849,163.36448506023066,227.76936434281257,Moderate
2023-07-28,92.88779821015727,33.20133458645059,160.58568096604802,227.7733257243415,Satisfactory
2023-07-29,76.97292791886183,11.810445377400923,139.64330851813173,227.77728710587044,Satisfactory
2023-07-30,71.72403446287315,11.157409153551635,137.23873555633628,227.78124848739938,Satisfactory
2023-07-31,90.04180780559277,29.275445265455282,152.25389852910402,227.78520986892835,Satisfactory
2023-08-01,90.3666429892039,28.969849103584803,150.4286867487262,227.7891712504573,Satisfactory
2023-08-02,93.68925748201315,33.364060052608316,158.9084558537103,227.79313263198623,Satisfactory
2023-08-03,89.94225160179067,27.80294592744932,153.3483393566093,227.79709401351516,Satisfactory
2023-08-04,89.76920072885476,22.362712912938342,154.41988515790615,227.8010553950441,Satisfactory
2023-08-05,63.48596756428967,0.0,123.39146891292573,227.80501677657304,Satisfactory
2023-08-06,60.406508662956654,0.0,120.94713101890191,227.808978158102,Satisfactory
2023-08-07,76.60003587791392,10.678907077872427,137.34243577680297,227.81293953963095,Satisfactory
2023-08-08,82.95140261263757,21.153554638030084,145.98303245400763,227.81690092115988,Satisfactory
2023-08-09,84.35375313501979,21.124777245058876,149.2445706807613,227.82086230268882,Satisfactory
2023-08-10,82.27510522983637,15.939530413076664,144.21790119288573,227.82482370074345,Satisfactory
2023-08-11,78.1613595846327,14.71984079782859,144.29427818450708,227.82878509879802,Satisfactory
2023-08-12,60.44609975846106,0.0,124.27661856242376,227.83274649685265,Satisfactory
2023-08-13,60.453772839092224,0.0,118.31839558921939,227.83670789490722,Satisfactory
2023-08-14,77.05623972357824,10.992486551222845,138.237048711858,227.84066929296185,Satisfactory
2023-08-15,95.09623842495841,30.969694271537715,162.07200385390883,227.84463069101642,Satisfactory
2023-08-16,82.6772542157306,23.86740053046068,146.44387885069307,227.84859208907105,Satisfactory
2023-08-17,87.34272148233846,22.366233395818327,150.9607846348081,227.85255348712562,Satisfactory
2023-08-18,87.72550396223755,27.415702263894634,149.8115001883385,227.85651488518022,Satisfactory
2023-08-19,66.55346172847993,0.5352929976129737,128.79355650692173,227.86047628323482,Satisfactory
2023-08-20,67.47555358435662,5.8133094466172786,127.0176857558154,227.86443768128942,Satisfactory
2023-08-21,93.68565469931906,31.547474381893874,159.5314961524355,227.86839907934404,Satisfactory
2023-08-22,95.14466050200726,24.3187552945598,156.94843142508407,227.87236047739862,Satisfactory
2023-08-23,96.81159300048074,31.608393286059947,154.2755021255109,227.87632187545324,Satisfactory
2023-08-24,102.139937491685,40.67477087279615,163.42674296716208,227.8802832735078,Moderate
2023-08-25,109.67508552353348,49.698845102992586,170.59640544391968,227.88424467156244,Moderate
2023-08-26,84.35024854253788,22.952702804946956,147.23012508285444,227.888206069617,Satisfactory
2023-08-27,85.43471034990775,17.370547009506478,147.525483731157,227.89216746767164,Satisfactory
2023-08-28,108.13115907633379,46.44300317862782,169.42039917212438,227.8961288657262,Moderate
2023-08-29,112.5282534650455,48.07891867610997,176.75374142978637,227.90009026378084,Moderate
2023-08-30,114.26595574884301,54.959644313084375,178.8594325896794,227.9040516618354,Moderate
2023-08-31,120.3818259829686,60.98995235890066,186.1176545033807,227.90801305989,Moderate
2023-09-01,121.46459042477872,57.62696606839633,183.5268169816061,227.9119744579446,Moderate
2023-09-02,98.50925859226828,35.63751295867112,161.02093794175613,227.9159358559992,Satisfactory
2023-09-03,93.78108207472766,33.229647370727164,160.93987080633693,227.9198972540538,Satisfactory
2023-09-04,120.14938762860385,56.93665094133516,184.92548986108451,227.9238586521084,Moderate
2023-09-05,126.75159439295196,65.63920429613832,190.05209040773786,227.927820050163,Moderate
2023-09-06,128.7006295832004,65.82273360326371,186.90102257442447,227.9317814482176,Moderate
2023-09-07,130.64442285588635,68.10709144248995,192.30007798606647,227.9357428462722,Moderate
2023-09-08,129.37568332495292,68.1719673682623,192.3549101284553,227.9397042443268,Moderate
2023-09-09,111.94149522591466,52.39165669374169,178.48774041908626,227.9436656423814,Moderate
2023-09-10,109.72090904416406,50.72456936406343,173.84024221939887,227.947627040436,Moderate
2023-09-11,127.9978153555659,63.90213175659001,193.304603211703,227.9515884384906,Moderate
2023-09-12,131.37525536648977,71.24207142235556,191.14256194887267,227.9555498365452,Moderate
2023-09-13,133.5286430350291,69.22920925729412,197.96330625784427,227.9595112345998,Moderate
2023-09-14,138.02056286424562,77.06586544441177,202.98662061240782,227.9634726326544,Moderate
2023-09-15,138.6685338929175,73.04411215991577,202.34919373453582,227.967434030709,Moderate
2023-09-16,116.88500203687032,56.38591272348713,180.73499023595085,227.9713954287636,Moderate
2023-09-17,122.21192326224734,66.32316719667564,191.31272944157476,227.9753568268182,Moderate
2023-09-18,140.82396463153384,79.20279520813138,204.46770284943315,227.9793182248728,Moderate
2023-09-19,144.00128693392188,80.00242520908532,206.72732157293447,227.9832796229274,Moderate
2023-09-20,146.65294240776004,79.47994323081127,205.39486155304763,227.987241020982,Moderate
2023-09-21,151.96851906954672,91.53229125727728,215.52395974892775,227.9912024190366,Moderate
2023-09-22,159.3541375633048,96.39462279436329,223.2124808425399,227.9951638170912,Moderate
2023-09-23,134.03615724137077,70.96492036374974,195.619401514994,227.9991252151458,Moderate
2023-09-24,138.35255392106583,79.2007369193205,200.6220546639483,228.0030866132004,Moderate
2023-09-25,163.2878942693116,99.75807964434284,228.7754369586542,228.007048011255,Moderate
2023-09-26,168.83487696555818,107.5349057974975,229.6225606454347,228.0110094093096,Moderate
2023-09-27,168.60413734741653,104.86576932118807,229.00299299356436,228.0149708073642,Moderate
2023-09-28,180.39737581820611,118.98641050494071,238.68191522898877,228.01893220541876,Moderate
2023-09-29,180.1534892387009,113.77044025111539,244.43111994525694,228.0228936034734,Moderate
2023-09-30,163.30443032355404,97.1869120884806,226.8326433816686,228.02685500152796,Moderate
2023-10-01,161.97907191451017,96.04141336099963,221.85316743784873,228.0308163995826,Moderate
2023-10-02,212.7842321061734,152.60405036337048,273.5557490508668,228.03477779763716,Poor
2023-10-03,197.08490747955278,137.92654288702164,259.57247224523655,228.0387391956918,Moderate
2023-10-04,203.47951747935636,140.38410301949585,267.4530139161703,228.04270059374636,Poor
2023-10-05,207.51539730877047,141.34709996545263,268.1544894705575,228.046661991801,Poor
2023-10-06,210.0482666850601,145.49708260323058,273.2608186902853,228.05062338985556,Poor
2023-10-07,190.46027901780204,126.28143669102847,247.16974294541285,228.0545847879102,Moderate
2023-10-08,190.93556484782667,128.59596228415913,252.88209688704535,228.05854618596476,Moderate
2023-10-09,214.7184777444823,155.05585208194543,278.38554041134176,228.06250751746225,Poor
2023-10-10,217.94004957277602,151.84947064714177,279.86499445394855,228.0664688489597,Poor
2023-10-11,225.25332516115373,161.42032498505603,285.6402429085555,228.07043018045715,Poor
2023-10-12,230.11137269261374,165.1489658702492,293.25343366722194,228.0743915119546,Poor
2023-10-13,236.00528509271842,173.60986362178082,298.68775130766835,228.07835284345202,Poor
2023-10-14,216.96218660777222,155.5509145820257,279.28147612856515,228.0823141749495,Poor
2023-10-15,262.8572891683346,204.45794073394745,323.2799060965585,228.08627550644692,Poor
2023-10-16,289.78930781467886,229.00115577546154,351.728165648831,228.09023683794436,Poor
2023-10-17,295.3839978329045,230.4284340942518,353.4823049293131,228.09419816944182,Poor
2023-10-18,300.82489454954595,239.13718379364548,366.123816986998,228.09815950093926,Very Poor
2023-10-19,302.4603599148193,239.11337510953348,360.2747944552351,228.1021208324367,Very Poor
2023-10-20,309.76766601978284,247.33626259452095,376.1722826936788,228.10608216393416,Very Poor
2023-10-21,293.6523299236827,230.9272900752207,354.86246766735854,228.1100434954316,Poor
2023-10-22,297.38071640688054,234.9569792341522,359.5118501129206,228.11400482692906,Poor
2023-10-23,321.9205314261966,260.58913440816724,384.4330942794406,228.1179661584265,Very Poor
2023-10-24,334.6513941304973,272.24095500957264,402.42515111541724,228.12192748992393,Very Poor
2023-10-25,341.9108968267891,283.30316698727177,406.0753361876348,228.1258888214214,Very Poor
2023-10-26,347.27707123925666,282.91036579963776,412.3199635299763,228.12985015291883,Very Poor
2023-10-27,351.8993556589619,288.7301426287156,413.82971473946793,228.13381148441627,Very Poor
2023-10-28,341.1789955465653,278.9928591684634,409.92658030185396,228.13777281591373,Very Poor
2023-10-29,343.12466196170726,276.35513121176234,406.71008689841693,228.14173414741117,Very Poor
2023-10-30,374.93787888035246,312.02306102684446,436.4354588579637,228.14569547890864,Very Poor
2023-10-31,384.66566211690406,320.15529652021297,450.128048943839,228.14965681040607,Very Poor
2023-11-01,390.33049141478944,328.5801704120252,454.6021354211004,228.1536181419035,Very Poor
2023-11-02,397.79635113764766,338.1656733165363,464.57947720858465,228.15757947340097,Very Poor
2023-11-03,406.7337319892816,345.5524826438061,466.0523033086915,228.1615408048984,Severe
2023-11-04,391.1657587179147,332.18150160264014,452.4978892908153,228.16550213639587,Very Poor
2023-11-05,394.8264089145729,334.0571839366765,457.6582954024674,228.16946346789334,Very Poor
2023-11-06,420.4462081678316,356.9458189212631,483.83299688611754,228.17342479939077,Severe
2023-11-07,430.9108187560718,366.492632926849,490.108787044799,228.17738613088824,Severe
2023-11-08,434.91112243390654,369.20469343754274,499.3040840979494,228.18134746238567,Severe
2023-11-09,439.20295637821096,376.2123582894194,500.0,228.1853087938831,Severe
2023-11-10,443.5600108529694,374.036900709687,500.0,228.18927012538057,Severe
2023-11-11,427.4470154775435,362.3579933651324,494.26072939662794,228.193231456878,Severe
2023-11-12,529.6766287797734,466.32492338429904,500.0,228.19719278837545,Severe
2023-11-13,450.25095623108683,383.9503071495873,500.0,228.2011541198729,Severe
2023-11-14,457.36044324364474,397.6140693271427,500.0,228.20511545137035,Severe
2023-11-15,456.9891784097832,390.69604236569904,500.0,228.20907678286778,Severe
2023-11-16,412.74647638984004,347.7474210677944,475.96267068368434,228.21303811436525,Severe
2023-11-17,411.39422416635006,348.70321808702954,469.5600090267518,228.21699944586268,Severe
2023-11-18,385.70790684036785,320.61091196676097,453.0958434842817,228.22096077736015,Very Poor
2023-11-19,383.6065676001742,317.8796773313277,443.84443824802736,228.22492210885758,Very Poor
2023-11-20,401.0165260230075,341.0064257110802,462.0546379232608,228.22888344035502,Severe
2023-11-21,401.174357464924,334.56476591844154,465.04388552215784,228.23284477185248,Severe
2023-11-22,398.1908065097972,335.4044930538415,464.7465257215115,228.23680610334992,Very Poor
2023-11-23,395.80225367973105,328.97807669075013,466.121659271482,228.24076743484736,Very Poor
2023-11-24,394.8842897125819,331.4580418036113,457.93207912921457,228.24472876634482,Very Poor
2023-11-25,361.73170033233197,301.9109110943164,423.2353859562019,228.24869009784226,Very Poor
2023-11-26,359.13505700396655,301.06892187418,422.6688512652076,228.2526514293397,Very Poor
2023-11-27,375.49945918907054,309.84596633166245,435.77704609796075,228.25661276083716,Very Poor
2023-11-28,373.7387271910134,310.20460117652794,438.6030180912662,228.2605740923346,Very Poor
2023-11-29,375.41891021071217,317.1611366958102,437.2710670519211,228.26453542383206,Very Poor
2023-11-30,363.08439174580496,296.65543549270313,430.12535305435495,228.26849675532952,Very Poor
2023-12-01,367.4423089025331,301.9206859181793,428.1138405179576,228.27245808682696,Very Poor
2023-12-02,339.18514498674136,275.2271614592829,404.4881226925366,228.27641941832442,Very Poor
2023-12-03,336.7400073212163,269.317304375513,396.33798425005824,228.28038074982186,Very Poor
2023-12-04,350.75081443305334,283.70262760442546,410.55296591065763,228.2843420813193,Very Poor
2023-12-05,354.8058987744338,289.757485035577,414.49199514752877,228.28830341281676,Very Poor
2023-12-06,349.2329929892415,284.32866440482724,410.0147558799815,228.2922647443142,Very Poor
2023-12-07,349.51277700583165,284.363911302066,408.4456535871367,228.29622607581163,Very Poor
2023-12-08,348.5145887548598,281.9103971043557,414.49525825387195,228.30018737592138,Very Poor
2023-12-09,326.37428074505294,266.91946884163036,381.62924170772374,228.30414867603113,Very Poor
2023-12-10,323.22107540886986,259.86278277045955,383.0056694306067,228.30810997614088,Very Poor
2023-12-11,342.1006031235765,279.536066344726,401.15864503955623,228.3120712762506,Very Poor
2023-12-12,351.75300183345894,290.6989458368109,414.05413203033936,228.31603257636036,Very Poor
2023-12-13,345.38350521803073,283.6869608253905,405.71955647232693,228.31999387647008,Very Poor
2023-12-14,343.2094149359422,280.2457005927758,406.4021498530495,228.32395517657983,Very Poor
2023-12-15,347.84352088326284,285.6087582170965,413.27019943136264,228.3279164766896,Very Poor
2023-12-16,326.2203386106708,265.099617506343,392.71473807300083,228.33187777679933,Very Poor
2023-12-17,323.65069790052746,260.05442147487526,385.4977582199034,228.33583907690908,Very Poor
2023-12-18,346.2982388050682,284.4598766452272,407.72148413163114,228.3398003770188,Very Poor
2023-12-19,347.04397779402683,281.12581527729793,413.3317313278568,228.34376167712855,Very Poor
2023-12-20,349.6320774504398,289.9507925699272,414.21762232866956,228.3477229772383,Very Poor
2023-12-21,351.55522854688957,289.5993135395694,409.71759344850204,228.35168427734803,Very Poor
2023-12-22,356.1783096202667,290.30748881027466,415.7034732218439,228.3556455774578,Very Poor
2023-12-23,333.18181626686095,270.2185974527897,393.0471487297161,228.35960687756753,Very Poor
2023-12-24,332.10064115280215,265.0561014243416,396.6098524891811,228.36356817767728,Very Poor
2023-12-25,328.40171022064857,261.88697442668223,391.8800820905141,228.36752947778703,Very Poor
2023-12-26,358.4614565575839,293.6555909159819,417.7584614018128,228.37149077789675,Very Poor
2023-12-27,361.8441411783223,300.22448950115455,423.5479681941717,228.3754520780065,Very Poor
2023-12-28,360.24176563712814,298.57960545679106,422.01484176211324,228.37941337811623,Very Poor
2023-12-29,362.71282816710635,298.7291143804169,420.8191680915216,228.383374678226,Very Poor
2023-12-30,340.2518566405831,276.17919493340605,405.26831812092036,228.38733597833576,Very Poor
2023-12-31,343.42589698327316,283.27596542114543,407.2585503303127,228.39129727844548,Very Poor
2024-01-01,366.0226240672807,303.1410107667804,428.4456252002847,228.39525857855523,Very Poor
2024-01-02,368.15564381433506,306.85149768729116,429.1481373738082,228.39921987866495,Very Poor
2024-01-03,365.6866489598289,303.2209450518331,425.09065008933857,228.4031811787747,Very Poor
2024-01-04,373.37356631225094,309.98716725305627,439.36516633061774,228.40714247888445,Very Poor
2024-01-05,372.5026002362661,303.67186169007306,437.0637920945136,228.41110377899417,Very Poor
2024-01-06,352.4180526700083,291.89938961040303,417.81975069965034,228.41506507910395,Very Poor
2024-01-07,354.3074742291697,292.02694402621216,416.5556291863663,228.41902637921368,Very Poor
2024-01-08,378.4345286601458,314.8374622102785,439.5026283623408,228.42298767932343,Very Poor
2024-01-09,376.5241419744379,313.00041193851956,441.14062078928214,228.42694897943318,Very Poor
2024-01-10,380.20448043964245,312.2454434334684,444.3090389271838,228.4309102795429,Very Poor
2024-01-11,380.9546003296169,316.97431698251427,439.9827667761945,228.43487157965265,Very Poor
2024-01-12,383.57910839660985,318.3380458325318,444.49796610659854,228.43883287976237,Very Poor
2024-01-13,358.63803248564767,299.55926806069164,419.37100463249266,228.44279417987215,Very Poor
2024-01-14,317.0994675294195,253.43997579088642,381.15827031872976,228.4467554799819,Very Poor
2024-01-15,377.91333842620634,319.5157794733144,439.0770013039949,228.45071678009162,Very Poor
2024-01-16,387.28734009639817,323.0029172724704,455.0547821516232,228.45467808020138,Very Poor
2024-01-17,385.6803498552946,323.4917818231135,451.0867824505728,228.4586393803111,Very Poor
2024-01-18,381.34170625255086,317.5608964873857,442.9300141189303,228.46260068042085,Very Poor
2024-01-19,385.50582798601647,325.37221854267034,446.4741030898272,228.4665619805306,Very Poor
2024-01-20,360.5923430163521,296.29354912729536,421.2756905650161,228.47052328064032,Very Poor
2024-01-21,359.0928103329944,294.8265460607347,419.88529594604285,228.4744845807501,Very Poor
2024-01-22,379.0439555746056,316.440379686404,445.2641944470271,228.47844588085982,Very Poor
2024-01-23,380.65687265059825,319.7129598437104,439.8407406988028,228.48240718096957,Very Poor
2024-01-24,374.7543533639557,309.8158768730488,438.94725836782806,228.48636848107932,Very Poor
2024-01-25,376.65951862776234,316.2202755725672,442.62485654783035,228.49032978118905,Very Poor
2024-01-26,366.20873819780894,304.7080354580993,428.2093914516876,228.4942910812988,Very Poor
2024-01-27,350.7571611168382,289.38255603168477,415.8787888239757,228.49825238140852,Very Poor
2024-01-28,343.2335797554945,276.77559765263914,403.02677493890997,228.5022136815183,Very Poor
2024-01-29,364.5933717559988,301.31905402943994,428.1612772860561,228.50617498162802,Very Poor
2024-01-30,360.2465204229939,294.59804935703875,418.3940367345359,228.51013628173777,Very Poor
2024-01-31,358.88428657277933,298.6755185127987,418.6683561787967,228.51409758184752,Very Poor
2024-02-01,358.164764803841,297.51806307721967,420.94979807291406,228.51805888195724,Very Poor
2024-02-02,351.1970771813819,293.21189172903183,407.52781371836056,228.522020182067,Very Poor
2024-02-03,326.03032725488345,265.89228017182637,389.77985409827505,228.52598148217675,Very Poor
2024-02-04,321.2107716536977,251.78766744246386,381.82061191656464,228.5299427822865,Very Poor
2024-02-05,341.015353391426,278.49398846666764,405.2323311460515,228.53390408239625,Very Poor
2024-02-06,340.0957133175689,275.1550867169665,403.95065957194936,228.52056478710247,Very Poor
2024-02-07,338.27815809466847,279.7942489709721,401.0181852728142,228.5072254918087,Very Poor
2024-02-08,336.4100221536543,270.66594718120024,398.3674526834487,228.4938861965149,Very Poor
2024-02-09,332.7642300260442,272.7547813919622,396.7956905894371,228.48054690122112,Very Poor
2024-02-10,304.37381393614714,236.32754309318892,370.88318868933504,228.4672076059273,Very Poor
2024-02-11,302.1049459937644,234.0663807561821,369.1077145860184,228.45386831063354,Very Poor
2024-02-12,317.83994860367585,253.40994015217916,381.42306897422884,228.44052901533976,Very Poor
2024-02-13,322.57987070956517,261.1309364350272,384.621767179738,228.42718972004596,Very Poor
2024-02-14,318.0824473495562,253.9490590187563,376.6469026527336,228.41385042475218,Very Poor
2024-02-15,318.81686663740095,258.44326683468637,381.5753905091686,228.4005111294584,Very Poor
2024-02-16,321.2150748038598,254.49232690402283,383.9294588894762,228.38717183416463,Very Poor
2024-02-17,293.42036045303445,231.2467917628488,360.1748930040796,228.37383253887083,Poor
2024-02-18,287.7081420843875,228.20954188347773,352.9502092977403,228.36049324357705,Poor
2024-02-19,310.4539947308887,248.2343255848341,371.8525300612143,228.34715394828325,Very Poor
2024-02-20,307.07860350991285,241.3032473505507,370.8006865398477,228.33381465298947,Very Poor
2024-02-21,307.7434373785902,239.4786089606732,369.58719994934904,228.3204753576957,Very Poor
2024-02-22,305.3204435386556,243.42715039945745,367.79037064786365,228.30713606240192,Very Poor
2024-02-23,310.35222499077963,247.7027219314217,375.12008854010094,228.29379676710812,Very Poor
2024-02-24,279.6257074971006,212.01082720083195,343.0451330057125,228.28045747181434,Poor
2024-02-25,274.3993382799484,208.90704457043546,338.3723418582076,228.26711817652057,Poor
2024-02-26,293.8682933634049,234.20460855215566,355.2174745757934,228.25377888122676,Poor
2024-02-27,295.2735595235222,236.53562899593527,357.2663795821814,228.240439585933,Poor
2024-02-28,289.7922016824422,231.11444206939095,355.76078932537183,228.22710029063919,Poor
2024-02-29,288.9841683388219,222.60921570416497,351.3372138928658,228.2137609953454,Poor
2024-03-01,285.8851877237671,227.53010502789823,347.707583249324,228.20042170005163,Poor
2024-03-02,258.4754220882763,193.70641747781875,320.1063211597037,228.18708240475786,Poor
2024-03-03,254.9658166326737,192.36368308350401,320.1674423364242,228.17374310946406,Poor
2024-03-04,275.24612785130904,205.59349256292342,341.57739460659616,228.16040381417028,Poor
2024-03-05,272.06617082540885,208.82027161166897,335.6446408465123,228.1470645188765,Poor
2024-03-06,267.2948337006514,200.04893249454983,329.56132446543444,228.13372522358273,Poor
2024-03-07,265.95589792740697,202.289257463497,325.1656544489968,228.12038592828893,Poor
2024-03-08,257.87850717284863,193.7717439156445,321.8806127090128,228.10704663299515,Poor
2024-03-09,233.1391826651033,168.25459671119836,294.38920143863663,228.09370733770137,Poor
2024-03-10,225.8070506338512,160.5665951649039,284.22337431511096,228.08036804240757,Poor
2024-03-11,243.80564839813448,179.2948742520537,305.71826878483904,228.0670287471138,Poor
2024-03-12,245.95474715909185,183.2725938515311,306.6806821048718,228.05368945182,Poor
2024-03-13,239.97011245499772,174.49792308503723,305.82996366870447,228.04035015652624,Poor
2024-03-14,237.1635149038236,178.43088275327798,298.0728645027843,228.02701086123244,Poor
2024-03-15,235.9523591316086,171.38443238409744,298.56281098135423,228.01367156593867,Poor
2024-03-16,211.34835876464314,143.15393165237745,272.85540346928497,228.00033227064486,Poor
2024-03-17,201.70767824942527,134.39123119249618,263.2775712394912,227.9869929753511,Poor
2024-03-18,224.08645529765406,163.0279797224962,292.4328168451061,227.9736536800573,Poor
2024-03-19,227.92910982415606,164.46156870391178,290.7458873929718,227.96031438476354,Poor
2024-03-20,226.40443278358643,161.94442196603538,290.1756769974691,227.94697508946973,Poor
2024-03-21,224.62434454843043,163.90214143779193,292.6910183089587,227.93363579417596,Poor
2024-03-22,223.8300447746435,163.57414043568173,281.35896291905067,227.92029649888218,Poor
2024-03-23,198.75559142924075,135.8817750224826,261.9251214818307,227.90695720358838,Moderate
2024-03-24,224.55229534409798,162.92478503637736,288.07204085240875,227.8936179082946,Poor
2024-03-25,231.8131629024903,167.230932860517,294.3653071874195,227.8802786130008,Poor
2024-03-26,226.62347347439766,167.2220808367862,287.68451100960505,227.86693931770702,Poor
2024-03-27,220.49018431110323,158.06503672475702,279.81915232985057,227.85360002241325,Poor
2024-03-28,226.00984144176138,160.82006106915748,293.30859441915374,227.84026072711947,Poor
2024-03-29,233.29829853836998,170.23643073082303,290.26886149176914,227.82692143182567,Poor
2024-03-30,199.0776241219921,137.43047869480486,259.22633971168113,227.8135821365319,Moderate
2024-03-31,191.35909860075998,127.58116765573214,260.3379654081281,227.80024284123812,Moderate
2024-04-01,217.65250162301425,152.40219606744515,282.35804532831474,227.78690354594434,Poor
2024-04-02,224.54338994100053,161.89764581107718,285.29199956981734,227.77356425065054,Poor
2024-04-03,225.48044369503808,162.46140725696847,283.8088982575085,227.76022495535676,Poor
2024-04-04,220.5557219237751,159.26370737674,288.50876211839875,227.74688566006296,Poor
2024-04-05,218.93107591226044,157.9970682173953,279.9439888155244,227.73354636476915,Poor
2024-04-06,199.20243925309654,137.6196499288332,258.8375053964451,227.7202070694754,Moderate
2024-04-07,191.9529426833347,125.96328294286194,251.74231203336655,227.7068677741816,Moderate
2024-04-08,209.5897566606295,148.33927246040915,274.545872528435,227.69352847888783,Poor
2024-04-09,212.4066496972909,148.6221444863219,278.34037633700467,227.68018918359405,Poor
2024-04-10,216.21656945009164,154.65624049382058,281.74155320935284,227.66684988830028,Poor
2024-04-11,216.2676217034768,156.12505714179085,278.22306769189373,227.65351059300647,Poor
2024-04-12,208.64973079990665,140.68596382156403,274.2256289998386,227.6401712977127,Poor
2024-04-13,179.0229717374489,118.01317883207287,244.9341186664136,227.6268320024189,Moderate
2024-04-14,174.50058221155788,109.5365216046102,235.83287803223405,227.61349270712515,Moderate
2024-04-15,189.67566192389364,125.69402639248885,252.7334533221002,227.60015341183134,Moderate
2024-04-16,197.40814430636533,132.18373852276426,258.4003411717683,227.58681411653757,Moderate
2024-04-17,191.1200754084499,125.02140250614536,253.617643651334,227.57347482124376,Moderate
2024-04-18,192.29482285385342,133.7624564872263,253.9021256014323,227.56013552595,Moderate
2024-04-19,188.777219929545,127.58768932861165,252.4858299978949,227.5467962306562,Moderate
2024-04-20,163.24582797556192,97.53625192718985,231.38519128588595,227.5334569353624,Moderate
2024-04-21,164.40635414505047,104.2151699757447,233.00214140242414,227.52011764006863,Moderate
2024-04-22,177.88602322056377,117.7519035665515,242.64686960588148,227.50677834477483,Moderate
2024-04-23,184.2633602811271,125.40018293873342,246.50311973744192,227.49343904948108,Moderate
2024-04-24,182.58204677328723,119.96706008850514,242.70515950640072,227.48009975418728,Moderate
2024-04-25,183.41497317245532,120.22914815272996,248.88342516239103,227.4667604588935,Moderate
2024-04-26,183.96185006700912,120.53870765044907,246.02799099340726,227.4534211635997,Moderate
2024-04-27,162.0747838729561,99.08552540747043,226.38875179688392,227.44008186830595,Moderate
2024-04-28,161.18175894778489,93.7315420860735,228.42659826998343,227.42674257301215,Moderate
2024-04-29,180.80087539851695,119.0235634320275,240.9287954688906,227.41340327771837,Moderate
2024-04-30,190.03512662294668,125.83799663690984,253.4565072611654,227.40006398242457,Moderate
